face,method,bucket,recall,precision,first_err,count_ok,n_pred,n_truth,n_boxes,coverage,px_per_line
YBC.6383__reverse,det,OB/hi,1.0,1.0,0.042,True,3,3,13,1.0,225.9
YBC.6445__bottom,det,OB/hi,1.0,1.0,,True,2,2,6,1.0,314.3
YBC.6654__obverse,det,OB/hi,1.0,1.0,0.184,True,8,8,37,1.0,145.3
YBC.6994__obverse,det,OB/hi,1.0,1.0,0.039,True,9,9,46,1.0,279.1
YBC.7081__obverse__envelope,det,OB/hi,0.947,,0.046,False,19,19,100,0.5,136.1
YBC.7191__obverse,det,OB/hi,0.571,0.889,0.003,False,9,14,61,1.0,265.2
YBC.7227__obverse,det,OB/hi,0.889,1.0,,True,16,18,70,1.12,272.1
YBC.7794__bottom,det,OB/hi,1.0,1.0,0.05,True,2,2,10,1.0,207.1
YBC.7794__obverse,det,OB/hi,0.875,1.0,0.012,False,7,8,21,1.0,325.9
YBC.8029__obverse,det,OB/hi,1.0,1.0,0.057,True,6,6,26,1.0,314.0
YBC.8390__obverse,det,OB/hi,1.0,0.857,0.045,False,7,6,27,1.0,179.2
YBC.8390__reverse,det,OB/hi,1.0,,,False,4,3,11,0.5,375.9
YBC.8401__reverse,det,OB/hi,0.667,,0.07,False,5,6,11,0.86,251.8
YBC.8447__reverse,det,OB/hi,1.0,,0.032,False,5,4,9,0.44,145.6
YBC.8510__reverse,det,OB/hi,0.667,,1.99,False,5,6,13,0.86,166.5
YBC.8532__reverse,det,OB/hi,0.833,,0.063,False,5,6,15,0.6,183.8
YBC.8603__obverse,det,OB/hi,1.0,1.0,0.009,True,3,3,20,1.0,228.2
YBC.8746__obverse,det,OB/hi,1.0,1.0,0.006,True,10,10,44,1.0,281.7
YBC.8746__reverse,det,OB/hi,0.917,0.846,0.004,False,13,12,70,1.0,134.2
YBC.8746__top,det,OB/hi,1.0,1.0,0.013,True,2,2,11,1.0,245.6
YBC.8773__reverse,det,OB/hi,1.0,,,False,8,6,34,0.67,322.7
YBC.9091__obverse__envelope,det,OB/hi,1.0,,,False,12,12,45,0.5,236.9
YBC.9091__reverse__tablet,det,OB/hi,0.889,,0.2,False,10,9,65,0.35,224.7
YBC.9117__obverse,det,OB/mid,1.0,,0.001,False,7,7,26,0.88,99.1
YBC.9117__reverse,det,OB/hi,1.0,,,False,6,6,30,0.6,207.7
YBC.9841__obverse,det,OB/hi,0.774,0.96,0.18,False,25,31,100,1.0,145.3
